,filename,label
703,/opt/airflow/data/raw/val/n03888257/n03888257_8160.JPEG,parachute
704,/opt/airflow/data/raw/val/n03888257/n03888257_25611.JPEG,parachute
705,/opt/airflow/data/raw/val/n03888257/n03888257_12401.JPEG,parachute
706,/opt/airflow/data/raw/val/n03888257/n03888257_4952.JPEG,parachute
707,/opt/airflow/data/raw/val/n03888257/n03888257_3142.JPEG,parachute
708,/opt/airflow/data/raw/val/n03888257/n03888257_19702.JPEG,parachute
709,/opt/airflow/data/raw/val/n03888257/n03888257_23192.JPEG,parachute
710,/opt/airflow/data/raw/val/n03888257/n03888257_33801.JPEG,parachute
711,/opt/airflow/data/raw/val/n03888257/n03888257_2122.JPEG,parachute
712,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00006561.JPEG,parachute
713,/opt/airflow/data/raw/val/n03888257/n03888257_22212.JPEG,parachute
714,/opt/airflow/data/raw/val/n03888257/n03888257_17872.JPEG,parachute
715,/opt/airflow/data/raw/val/n03888257/n03888257_18382.JPEG,parachute
716,/opt/airflow/data/raw/val/n03888257/n03888257_37270.JPEG,parachute
717,/opt/airflow/data/raw/val/n03888257/n03888257_10271.JPEG,parachute
718,/opt/airflow/data/raw/val/n03888257/n03888257_18181.JPEG,parachute
719,/opt/airflow/data/raw/val/n03888257/n03888257_27102.JPEG,parachute
720,/opt/airflow/data/raw/val/n03888257/n03888257_29762.JPEG,parachute
721,/opt/airflow/data/raw/val/n03888257/n03888257_3720.JPEG,parachute
722,/opt/airflow/data/raw/val/n03888257/n03888257_36541.JPEG,parachute
723,/opt/airflow/data/raw/val/n03888257/n03888257_34632.JPEG,parachute
724,/opt/airflow/data/raw/val/n03888257/n03888257_32141.JPEG,parachute
725,/opt/airflow/data/raw/val/n03888257/n03888257_41391.JPEG,parachute
726,/opt/airflow/data/raw/val/n03888257/n03888257_33481.JPEG,parachute
727,/opt/airflow/data/raw/val/n03888257/n03888257_4052.JPEG,parachute
728,/opt/airflow/data/raw/val/n03888257/n03888257_48910.JPEG,parachute
729,/opt/airflow/data/raw/val/n03888257/n03888257_8001.JPEG,parachute
730,/opt/airflow/data/raw/val/n03888257/n03888257_1251.JPEG,parachute
731,/opt/airflow/data/raw/val/n03888257/n03888257_36371.JPEG,parachute
732,/opt/airflow/data/raw/val/n03888257/n03888257_72911.JPEG,parachute
733,/opt/airflow/data/raw/val/n03888257/n03888257_12801.JPEG,parachute
734,/opt/airflow/data/raw/val/n03888257/n03888257_5692.JPEG,parachute
735,/opt/airflow/data/raw/val/n03888257/n03888257_7011.JPEG,parachute
736,/opt/airflow/data/raw/val/n03888257/n03888257_17340.JPEG,parachute
737,/opt/airflow/data/raw/val/n03888257/n03888257_14090.JPEG,parachute
738,/opt/airflow/data/raw/val/n03888257/n03888257_880.JPEG,parachute
739,/opt/airflow/data/raw/val/n03888257/n03888257_29191.JPEG,parachute
740,/opt/airflow/data/raw/val/n03888257/n03888257_35890.JPEG,parachute
741,/opt/airflow/data/raw/val/n03888257/n03888257_39021.JPEG,parachute
742,/opt/airflow/data/raw/val/n03888257/n03888257_5820.JPEG,parachute
743,/opt/airflow/data/raw/val/n03888257/n03888257_26182.JPEG,parachute
744,/opt/airflow/data/raw/val/n03888257/n03888257_7610.JPEG,parachute
745,/opt/airflow/data/raw/val/n03888257/n03888257_30680.JPEG,parachute
746,/opt/airflow/data/raw/val/n03888257/n03888257_3072.JPEG,parachute
747,/opt/airflow/data/raw/val/n03888257/n03888257_34162.JPEG,parachute
748,/opt/airflow/data/raw/val/n03888257/ILSVRC2012_val_00025121.JPEG,parachute
749,/opt/airflow/data/raw/val/n03888257/n03888257_11491.JPEG,parachute
750,/opt/airflow/data/raw/val/n03888257/n03888257_20300.JPEG,parachute
751,/opt/airflow/data/raw/val/n03888257/n03888257_20572.JPEG,parachute
752,/opt/airflow/data/raw/val/n03888257/n03888257_66361.JPEG,parachute
753,/opt/airflow/data/raw/val/n03888257/n03888257_22972.JPEG,parachute
754,/opt/airflow/data/raw/val/n03888257/n03888257_32670.JPEG,parachute
755,/opt/airflow/data/raw/val/n03888257/n03888257_12491.JPEG,parachute
756,/opt/airflow/data/raw/val/n03888257/n03888257_35800.JPEG,parachute
757,/opt/airflow/data/raw/val/n03888257/n03888257_46621.JPEG,parachute
758,/opt/airflow/data/raw/val/n03888257/n03888257_11450.JPEG,parachute
759,/opt/airflow/data/raw/val/n03888257/n03888257_29050.JPEG,parachute
760,/opt/airflow/data/raw/val/n03888257/n03888257_13600.JPEG,parachute
761,/opt/airflow/data/raw/val/n03888257/n03888257_4682.JPEG,parachute
762,/opt/airflow/data/raw/val/n03888257/n03888257_9932.JPEG,parachute
763,/opt/airflow/data/raw/val/n03888257/n03888257_12.JPEG,parachute
764,/opt/airflow/data/raw/val/n03888257/n03888257_16112.JPEG,parachute
765,/opt/airflow/data/raw/val/n03888257/n03888257_15382.JPEG,parachute
766,/opt/airflow/data/raw/val/n03888257/n03888257_23350.JPEG,parachute
767,/opt/airflow/data/raw/val/n03888257/n03888257_22211.JPEG,parachute
768,/opt/airflow/data/raw/val/n03888257/n03888257_50392.JPEG,parachute
769,/opt/airflow/data/raw/val/n03888257/n03888257_23421.JPEG,parachute
770,/opt/airflow/data/raw/val/n03888257/n03888257_4512.JPEG,parachute
771,/opt/airflow/data/raw/val/n03888257/n03888257_8100.JPEG,parachute
772,/opt/airflow/data/raw/val/n03888257/n03888257_11222.JPEG,parachute
773,/opt/airflow/data/raw/val/n03888257/n03888257_19462.JPEG,parachute
774,/opt/airflow/data/raw/val/n03888257/n03888257_31921.JPEG,parachute
775,/opt/airflow/data/raw/val/n03888257/n03888257_400.JPEG,parachute
776,/opt/airflow/data/raw/val/n03888257/n03888257_16912.JPEG,parachute
777,/opt/airflow/data/raw/val/n03888257/n03888257_2222.JPEG,parachute
778,/opt/airflow/data/raw/val/n03888257/n03888257_68660.JPEG,parachute
779,/opt/airflow/data/raw/val/n03888257/n03888257_17380.JPEG,parachute
780,/opt/airflow/data/raw/val/n03888257/n03888257_17542.JPEG,parachute
781,/opt/airflow/data/raw/val/n03888257/n03888257_64711.JPEG,parachute
782,/opt/airflow/data/raw/val/n03888257/n03888257_10092.JPEG,parachute
783,/opt/airflow/data/raw/val/n03888257/n03888257_6912.JPEG,parachute
784,/opt/airflow/data/raw/val/n03888257/n03888257_23801.JPEG,parachute
785,/opt/airflow/data/raw/val/n03888257/n03888257_10721.JPEG,parachute
786,/opt/airflow/data/raw/val/n03888257/n03888257_72591.JPEG,parachute
787,/opt/airflow/data/raw/val/n03888257/n03888257_34452.JPEG,parachute
788,/opt/airflow/data/raw/val/n03888257/n03888257_33021.JPEG,parachute
